39.499 143.500 19.842 STD
0.071 0.211 0.118 0.081
ST06 ST08 -11.038 23.193
ST09 ST12 -4.089 33.457
ST03 ST04 -6.174 6.425
ST02 ST09 -8.268 8.948
ST04 ST06 0.640 45.943
ST07 ST10 -3.930 10.438
ST01 ST09 -10.690 44.822
ST03 ST11 -24.315 27.836
ST01 ST07 -9.846 6.457
ST08 ST12 1.476 994.573
ST07 ST11 -13.768 19.571
ST04 ST10 -8.027 106.634
ST04 ST12 -8.957 32.375
ST04 ST05 -3.896 35.516
ST06 ST10 -8.743 11.314
ST01 ST05 -9.561 9.476
ST08 ST09 5.723 7.745
ST09 ST10 -3.127 24.766
ST05 ST06 4.458 35.616
ST06 ST11 -18.753 8.812
ST07 ST09 -0.782 8.682
ST05 ST10 -4.104 15.496
ST11 ST12 9.091 17.359
ST05 ST09 -1.088 11.515
ST02 ST10 -11.571 41.906
ST03 ST10 -14.487 8.266
ST02 ST03 2.840 47.361
ST06 ST09 -5.470 58.028
ST09 ST11 -12.998 6.482
ST10 ST12 -1.000 20.623
ST01 ST11 -23.764 17.867
ST02 ST07 -7.449 0.000
