39.502 143.464 23.642 SYN
0.030 0.030 3.340 -999.000
ST06 ST08 -11.038 1.000
ST09 ST12 -4.089 1.000
ST03 ST04 -6.174 1.000
ST02 ST09 -8.268 1.000
ST04 ST06 0.640 1.000
ST07 ST10 -3.930 1.000
ST01 ST09 -10.690 1.000
ST03 ST11 -24.315 1.000
ST01 ST07 -9.846 1.000
ST08 ST12 1.476 1.000
ST07 ST11 -13.768 1.000
ST04 ST10 -8.027 1.000
ST04 ST12 -8.957 1.000
ST04 ST05 -3.896 1.000
ST06 ST10 -8.743 1.000
ST01 ST05 -9.561 1.000
ST08 ST09 5.723 1.000
ST09 ST10 -3.127 1.000
ST05 ST06 4.458 1.000
ST06 ST11 -18.753 1.000
ST07 ST09 -0.782 1.000
ST05 ST10 -4.104 1.000
ST11 ST12 9.091 1.000
ST05 ST09 -1.088 1.000
ST02 ST10 -11.571 1.000
ST03 ST10 -14.487 1.000
ST02 ST03 2.840 1.000
ST06 ST09 -5.470 1.000
ST09 ST11 -12.998 1.000
ST10 ST12 -1.000 1.000
ST01 ST11 -23.764 1.000
ST02 ST07 -7.449 1.000
