39.499 143.500 19.842 STD
0.071 0.210 0.117 0.081
ST06 ST08 -11.044 1.000
ST09 ST12 -4.069 1.000
ST03 ST04 -6.155 1.000
ST02 ST09 -8.215 1.000
ST04 ST06 0.639 1.000
ST07 ST10 -3.909 1.000
ST01 ST09 -10.652 1.000
ST03 ST11 -24.283 1.000
ST01 ST07 -9.807 1.000
ST08 ST12 1.522 1.000
ST07 ST11 -13.776 1.000
ST04 ST10 -7.986 1.000
ST04 ST12 -8.918 1.000
ST04 ST05 -3.914 1.000
ST06 ST10 -8.702 1.000
ST01 ST05 -9.560 1.000
ST08 ST09 5.750 1.000
ST09 ST10 -3.106 1.000
ST05 ST06 4.476 1.000
ST06 ST11 -18.740 1.000
ST07 ST09 -0.783 1.000
ST05 ST10 -4.045 1.000
ST11 ST12 9.119 1.000
ST05 ST09 -1.050 1.000
ST02 ST10 -11.496 1.000
ST03 ST10 -14.426 1.000
ST02 ST03 2.855 1.000
ST06 ST09 -5.450 1.000
ST09 ST11 -13.005 1.000
ST10 ST12 -1.001 1.000
ST01 ST11 -23.733 1.000
ST02 ST07 -7.395 0.000
